htz,deg,m,m/s,predictions,timestamp,model
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,55.5,0.0042862,124.11230522934818,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,39.6,0.00473801,123.10858128886247,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
4.0,0.2286,31.7,0.00509068,122.58956329907821,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,71.3,0.0051942,124.71271411485763,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
5.3,0.2286,39.6,0.00614329,122.70392348702708,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,71.3,0.0104404,123.60143489188773,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,55.5,0.0111706,122.5594595842183,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,39.6,0.0123481,121.44074244141702,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
7.3,0.2286,31.7,0.0132672,120.8319676690016,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,71.3,0.0015988,128.069928899102,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,55.5,0.00172668,127.12339752151115,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,39.6,0.00193287,126.15859464973624,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
0.0,0.1524,31.7,0.00209405,125.66992026164337,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,71.3,0.00243851,127.5589169908345,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
2.7,0.1524,39.6,0.00294804,125.61977926163813,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,71.3,0.00401199,126.93163151938839,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,55.5,0.00433288,125.95451568014182,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,39.6,0.00485029,124.94039673066894,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
5.4,0.1524,31.7,0.00525474,124.41317365604695,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
