htz,deg,m,m/s,predictions,timestamp,model
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,55.5,0.0042861999999999996,124.11230522934821,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,39.6,0.00473801,123.10858128886238,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
4.0,0.2286,31.7,0.00509068,122.58956329907808,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,71.3,0.0051942,124.71271411485779,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
5.3,0.2286,39.6,0.00614329,122.703923487027,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,71.3,0.010440399999999999,123.60143489188789,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,55.5,0.011170600000000001,122.55945958421835,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,39.6,0.0123481,121.44074244141694,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
7.3,0.2286,31.7,0.0132672,120.83196766900147,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,71.3,0.0015988,128.06992889910217,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,55.5,0.00172668,127.12339752151118,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,39.6,0.00193287,126.15859464973617,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
0.0,0.1524,31.7,0.00209405,125.66992026164324,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,71.3,0.00243851,127.55891699083466,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
2.7,0.1524,39.6,0.00294804,125.61977926163804,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,71.3,0.00401199,126.93163151938853,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,55.5,0.00433288,125.95451568014187,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,39.6,0.00485029,124.94039673066885,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
5.4,0.1524,31.7,0.00525474,124.41317365604681,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
